File,Coord_X,Coord_Y
lungmask_0000_0236,121,220
lungmask_0000_0236,92,257
lungmask_0000_0236,162,324
lungmask_0000_0236,99,346
lungmask_0000_0236,167,368
lungmask_0001_0874,348,335
lungmask_0002_0364,181,297
lungmask_0002_0364,322,300
lungmask_0002_0364,167,303
lungmask_0002_0364,323,312
lungmask_0002_0364,180,264
lungmask_0002_0364,332,278
lungmask_0003_0125,165,218
lungmask_0003_0125,122,227
lungmask_0003_0125,142,230
lungmask_0003_0125,168,149
lungmask_0003_0125,101,236
lungmask_0003_0125,388,252
lungmask_0003_0125,348,265
lungmask_0003_0125,205,273
lungmask_0003_0125,154,287
lungmask_0003_0125,121,347
lungmask_0003_0125,313,333
lungmask_0003_0125,332,289
lungmask_0003_0126,203,220
lungmask_0003_0126,341,281
lungmask_0003_0126,200,299
lungmask_0004_1176,103,340
lungmask_0006_0603,370,134
lungmask_0006_0603,331,329
lungmask_0006_0603,188,338
lungmask_0006_0603,418,201
lungmask_0006_0604,95,170
lungmask_0006_0604,379,257
lungmask_0006_0604,395,285
lungmask_0006_0604,356,298
lungmask_0006_0604,112,316
lungmask_0006_0604,157,320
lungmask_0006_0604,149,162
lungmask_0006_0604,150,264
lungmask_0006_0604,139,336
lungmask_0006_0605,106,303
lungmask_0006_0605,159,255
lungmask_0006_0605,149,173
lungmask_0006_0605,156,206
lungmask_0006_0605,159,255
lungmask_0006_0605,313,289
lungmask_0009_1056,391,205
lungmask_0009_1056,401,263
lungmask_0009_1056,302,290
lungmask_0009_1056,344,298
lungmask_0010_0225,392,324
lungmask_0014_1152,190,321
lungmask_0017_0009,138,234
lungmask_0017_0009,109,249
lungmask_0019_0106,171,286
lungmask_0019_0107,171,286
lungmask_0022_0855,318,304
lungmask_0022_0855,185,320
lungmask_0022_0857,351,276
lungmask_0025_1005,167,331
lungmask_0025_1006,172,267
lungmask_0025_1006,343,332
lungmask_0025_1007,320,285
lungmask_0027_0306,189,187
lungmask_0027_0306,205,299
lungmask_0028_0439,448,269
lungmask_0028_0440,303,244
lungmask_0028_0440,185,260
lungmask_0028_0440,145,283
lungmask_0028_0440,394,306
lungmask_0028_0440,395,235
lungmask_0029_0586,151,247
lungmask_0029_0587,374,351
lungmask_0029_0590,161,290
lungmask_0029_0590,305,299
lungmask_0031_1028,187,164
lungmask_0031_1028,201,270
lungmask_0031_1028,127,266
lungmask_0031_1029,375,205
lungmask_0031_1029,158,263
lungmask_0031_1029,162,279
lungmask_0031_1029,338,330
lungmask_0031_1029,144,276
lungmask_0035_0846,179,285
lungmask_0035_0846,327,324
lungmask_0037_0665,142,161
lungmask_0037_0665,350,209
lungmask_0037_0665,390,270
lungmask_0037_0665,221,290
lungmask_0037_0665,345,324
lungmask_0039_1131,362,234
lungmask_0039_1131,157,300
lungmask_0040_0166,176,328
lungmask_0041_0762,136,336
lungmask_0041_0763,177,206
lungmask_0041_0763,185,292
lungmask_0041_0764,309,250
lungmask_0041_0764,298,303
lungmask_0041_0765,297,306
lungmask_0041_0765,321,340
lungmask_0041_0766,116,303
lungmask_0041_0766,358,248
lungmask_0041_0766,168,254
lungmask_0042_0237,389,214
lungmask_0042_0237,369,234
lungmask_0045_0227,205,323
lungmask_0045_0227,401,219
lungmask_0046_0318,352,277
lungmask_0047_0996,67,279
lungmask_0047_0997,172,187
lungmask_0047_0997,192,193
